[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:57,059] DEBUG    08:08:45.672 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/listContainsElementMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.672 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#indexOfMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.672 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#indexOfMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_indexOf
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#indexOfMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#indexOfMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#other_hasFieldMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#other_hasFieldMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#other_hasField
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#other_hasFieldMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#other_hasFieldMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#date_toDateMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#date_toDateMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate
[2023-03-02 09:08:57,059] DEBUG    08:08:45.673 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#date_toDateMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#date_toDateMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#string_toNumberMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#string_toNumberMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_toNumber
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#string_toNumberMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#string_toNumberMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/normalizeDateTimeMapping
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/normalizeDateTimeMapping for function http://example.com/idlab/function/normalizeDateTime
[2023-03-02 09:08:57,059] DEBUG    08:08:45.674 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/normalizeDateTimeMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/normalizeDateTimeMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#math_ceilMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#math_ceilMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_ceil
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#math_ceilMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#math_ceilMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#math_minMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#math_minMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_min
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#math_minMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.675 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#math_minMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#array_uniquesMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#array_uniquesMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_uniques
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#array_uniquesMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#array_uniquesMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#lastIndexOfMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#lastIndexOfMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_lastIndexOf
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#lastIndexOfMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#lastIndexOfMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#endsWithMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#endsWithMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith
[2023-03-02 09:08:57,060] DEBUG    08:08:45.676 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#endsWithMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#endsWithMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/slugifyMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/slugifyMapping for function http://example.com/idlab/function/slugify
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/slugifyMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/slugifyMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#math_expMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#math_expMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_exp
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#math_expMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#math_expMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.677 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#array_lengthMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#array_lengthMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_length
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#array_lengthMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#array_lengthMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/isNullMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/isNullMapping for function http://example.com/idlab/function/isNull
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/isNullMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/isNullMapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#md5Mapping
[2023-03-02 09:08:57,060] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#md5Mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_md5
[2023-03-02 09:08:57,061] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#md5Mapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.678 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#md5Mapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#ifthenelseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#ifthenelseMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#controls_if
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#ifthenelseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#ifthenelseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#uppercaseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#uppercaseMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#toUpperCase
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#uppercaseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.679 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#uppercaseMapping
[2023-03-02 09:08:57,061] DEBUG    08:08:45.680 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctions(248) - Parsing functions
[2023-03-02 09:08:57,061] DEBUG    08:08:45.680 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://example.com/idlab/function/readFile
[2023-03-02 09:08:57,061] DEBUG    08:08:45.681 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://example.com/idlab/function/readFile
[2023-03-02 09:08:57,061] DEBUG    08:08:45.681 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_path
[2023-03-02 09:08:57,061] DEBUG    08:08:45.683 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://example.com/idlab/function/readFile
[2023-03-02 09:08:57,061] DEBUG    08:08:45.683 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_stringOut
[2023-03-02 09:08:57,061] DEBUG    08:08:45.684 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://example.com/idlab/function/readFile already parsed
[2023-03-02 09:08:57,061] DEBUG    08:08:45.684 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_slice
[2023-03-02 09:08:57,061] DEBUG    08:08:45.684 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#array_slice
[2023-03-02 09:08:57,061] DEBUG    08:08:45.684 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_a
[2023-03-02 09:08:57,061] DEBUG    08:08:45.685 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#p_int_i_from
[2023-03-02 09:08:57,061] DEBUG    08:08:45.685 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#p_int_i_opt_to
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#array_slice
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#output_number
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://users.ugent.be/~bjdmeest/function/grel.ttl#array_slice already parsed
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#valueParam
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_string_sub
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith
[2023-03-02 09:08:57,061] DEBUG    08:08:45.686 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#output_bool
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith already parsed
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://example.com/idlab/function/normalizeDateWithLang
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://example.com/idlab/function/normalizeDateWithLang
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_strDate
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_pattern
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_lang
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://example.com/idlab/function/normalizeDateWithLang
[2023-03-02 09:08:57,061] DEBUG    08:08:45.687 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://example.com/idlab/function/_stringOut
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://example.com/idlab/function/normalizeDateWithLang already parsed
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_rpartition
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_rpartition
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#valueParam
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_fragment
[2023-03-02 09:08:57,061] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_bool_opt_b
[2023-03-02 09:08:57,062] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_rpartition
[2023-03-02 09:08:57,062] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#output_array
[2023-03-02 09:08:57,062] DEBUG    08:08:45.688 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://users.ugent.be/~bjdmeest/function/grel.ttl#string_rpartition already parsed
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#valueParam
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_string_pattern
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#output_date
[2023-03-02 09:08:57,062] DEBUG    08:08:45.689 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseLib(351) - Function mapping for http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate already parsed
[2023-03-02 09:08:57,062] DEBUG    08:08:45.690 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunction(265) - Parsing new function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_split
[2023-03-02 09:08:57,062] DEBUG    08:08:45.690 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_split
[2023-03-02 09:08:57,062] DEBUG    08:08:45.690 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#valueParam
[2023-03-02 09:08:57,062] DEBUG    08:08:45.690 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameter(317) - Parsing parameter http://users.ugent.be/~bjdmeest/function/grel.ttl#param_string_sep
[2023-03-02 09:08:57,062] DEBUG    08:08:45.690 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseParameters(297) - Parsing expected parameters of http://users.ugent.be/~bjdmeest/function/grel.ttl#string_split
